date,load
2017-09-13T23:00:00.000Z,310
2017-09-13T23:30:00.000Z,2772
2017-09-14T00:00:00.000Z,2792
2017-09-14T00:30:00.000Z,914
2017-09-14T01:00:00.000Z,404
2017-09-14T01:30:00.000Z,428
2017-09-14T02:00:00.000Z,498
2017-09-14T02:30:00.000Z,342
2017-09-14T03:00:00.000Z,338
2017-09-14T03:30:00.000Z,304
2017-09-14T04:00:00.000Z,202
2017-09-14T04:30:00.000Z,222
2017-09-14T05:00:00.000Z,214
2017-09-14T05:30:00.000Z,172
2017-09-14T06:00:00.000Z,140
2017-09-14T06:30:00.000Z,142
2017-09-14T07:00:00.000Z,142
2017-09-14T07:30:00.000Z,182
2017-09-14T08:00:00.000Z,216
2017-09-14T08:30:00.000Z,206
2017-09-14T09:00:00.000Z,174
2017-09-14T09:30:00.000Z,212
2017-09-14T10:00:00.000Z,308
2017-09-14T10:30:00.000Z,310
2017-09-14T11:00:00.000Z,308
2017-09-14T11:30:00.000Z,310
2017-09-14T12:00:00.000Z,250
2017-09-14T12:30:00.000Z,1422
2017-09-14T13:00:00.000Z,888
2017-09-14T13:30:00.000Z,2852
2017-09-14T14:00:00.000Z,1430
2017-09-14T14:30:00.000Z,318
2017-09-14T15:00:00.000Z,264
2017-09-14T15:30:00.000Z,266
2017-09-14T16:00:00.000Z,258
2017-09-14T16:30:00.000Z,258
2017-09-14T17:00:00.000Z,270
2017-09-14T17:30:00.000Z,338
2017-09-14T18:00:00.000Z,322
2017-09-14T18:30:00.000Z,318
2017-09-14T19:00:00.000Z,330
2017-09-14T19:30:00.000Z,376
2017-09-14T20:00:00.000Z,370
2017-09-14T20:30:00.000Z,370
2017-09-14T21:00:00.000Z,416
2017-09-14T21:30:00.000Z,440
2017-09-14T22:00:00.000Z,410
2017-09-14T22:30:00.000Z,392
2017-09-14T23:00:00.000Z,336
2017-09-14T23:30:00.000Z,338
2017-09-15T00:00:00.000Z,392
2017-09-15T00:30:00.000Z,450
2017-09-15T01:00:00.000Z,414
2017-09-15T01:30:00.000Z,2776
2017-09-15T02:00:00.000Z,846
2017-09-15T02:30:00.000Z,150
2017-09-15T03:00:00.000Z,178
2017-09-15T03:30:00.000Z,144
2017-09-15T04:00:00.000Z,142
2017-09-15T04:30:00.000Z,158
2017-09-15T05:00:00.000Z,214
2017-09-15T05:30:00.000Z,206
2017-09-15T06:00:00.000Z,720
2017-09-15T06:30:00.000Z,1154
2017-09-15T07:00:00.000Z,844
2017-09-15T07:30:00.000Z,306
2017-09-15T08:00:00.000Z,146
2017-09-15T08:30:00.000Z,182
2017-09-15T09:00:00.000Z,314
2017-09-15T09:30:00.000Z,382
2017-09-15T10:00:00.000Z,356
2017-09-15T10:30:00.000Z,300
2017-09-15T11:00:00.000Z,296
2017-09-15T11:30:00.000Z,300
2017-09-15T12:00:00.000Z,314
2017-09-15T12:30:00.000Z,368
2017-09-15T13:00:00.000Z,528
2017-09-15T13:30:00.000Z,2842
2017-09-15T14:00:00.000Z,2856
2017-09-15T14:30:00.000Z,2868
2017-09-15T15:00:00.000Z,2726
2017-09-15T15:30:00.000Z,320
2017-09-15T16:00:00.000Z,424
2017-09-15T16:30:00.000Z,496
2017-09-15T17:00:00.000Z,502
2017-09-15T17:30:00.000Z,522
2017-09-15T18:00:00.000Z,1034
2017-09-15T18:30:00.000Z,812
2017-09-15T19:00:00.000Z,560
2017-09-15T19:30:00.000Z,550
2017-09-15T20:00:00.000Z,528
2017-09-15T20:30:00.000Z,520
2017-09-15T21:00:00.000Z,512
2017-09-15T21:30:00.000Z,422
2017-09-15T22:00:00.000Z,266
2017-09-15T22:30:00.000Z,358
2017-09-15T23:00:00.000Z,330
2017-09-15T23:30:00.000Z,310
2017-09-16T00:00:00.000Z,268
2017-09-16T00:30:00.000Z,262
2017-09-16T01:00:00.000Z,272
2017-09-16T01:30:00.000Z,274
2017-09-16T02:00:00.000Z,380
2017-09-16T02:30:00.000Z,1174
2017-09-16T03:00:00.000Z,2924
2017-09-16T03:30:00.000Z,950
2017-09-16T04:00:00.000Z,494
2017-09-16T04:30:00.000Z,234
2017-09-16T05:00:00.000Z,154
2017-09-16T05:30:00.000Z,186
2017-09-16T06:00:00.000Z,220
2017-09-16T06:30:00.000Z,420
2017-09-16T07:00:00.000Z,544
2017-09-16T07:30:00.000Z,334
2017-09-16T08:00:00.000Z,292
2017-09-16T08:30:00.000Z,446
2017-09-16T09:00:00.000Z,518
2017-09-16T09:30:00.000Z,596
2017-09-16T10:00:00.000Z,580
2017-09-16T10:30:00.000Z,634
2017-09-16T11:00:00.000Z,1104
2017-09-16T11:30:00.000Z,1064
2017-09-16T12:00:00.000Z,530
2017-09-16T12:30:00.000Z,530
2017-09-16T13:00:00.000Z,590
2017-09-16T13:30:00.000Z,2866
2017-09-16T14:00:00.000Z,3262
2017-09-16T14:30:00.000Z,2710
2017-09-16T15:00:00.000Z,476
2017-09-16T15:30:00.000Z,346
2017-09-16T16:00:00.000Z,294
2017-09-16T16:30:00.000Z,292
2017-09-16T17:00:00.000Z,326
2017-09-16T17:30:00.000Z,1110
2017-09-16T18:00:00.000Z,654
2017-09-16T18:30:00.000Z,616
2017-09-16T19:00:00.000Z,680
2017-09-16T19:30:00.000Z,576
2017-09-16T20:00:00.000Z,548
2017-09-16T20:30:00.000Z,420
2017-09-16T21:00:00.000Z,344
2017-09-16T21:30:00.000Z,280
2017-09-16T22:00:00.000Z,218
2017-09-16T22:30:00.000Z,204
2017-09-16T23:00:00.000Z,204
2017-09-16T23:30:00.000Z,2598
2017-09-17T00:00:00.000Z,808
2017-09-17T00:30:00.000Z,146
2017-09-17T01:00:00.000Z,144
2017-09-17T01:30:00.000Z,142
2017-09-17T02:00:00.000Z,210
2017-09-17T02:30:00.000Z,286
2017-09-17T03:00:00.000Z,208
2017-09-17T03:30:00.000Z,148
2017-09-17T04:00:00.000Z,144
2017-09-17T04:30:00.000Z,154
2017-09-17T05:00:00.000Z,142
2017-09-17T05:30:00.000Z,142
2017-09-17T06:00:00.000Z,200
2017-09-17T06:30:00.000Z,208
2017-09-17T07:00:00.000Z,432
2017-09-17T07:30:00.000Z,420
2017-09-17T08:00:00.000Z,404
2017-09-17T08:30:00.000Z,400
2017-09-17T09:00:00.000Z,524
2017-09-17T09:30:00.000Z,570
2017-09-17T10:00:00.000Z,1276
2017-09-17T10:30:00.000Z,1544
2017-09-17T11:00:00.000Z,2272
2017-09-17T11:30:00.000Z,1158
2017-09-17T12:00:00.000Z,696
2017-09-17T12:30:00.000Z,544
2017-09-17T13:00:00.000Z,536
2017-09-17T13:30:00.000Z,3018
2017-09-17T14:00:00.000Z,3050
2017-09-17T14:30:00.000Z,3104
2017-09-17T15:00:00.000Z,3100
2017-09-17T15:30:00.000Z,624
2017-09-17T16:00:00.000Z,538
2017-09-17T16:30:00.000Z,542
2017-09-17T17:00:00.000Z,538
2017-09-17T17:30:00.000Z,528
2017-09-17T18:00:00.000Z,514
2017-09-17T18:30:00.000Z,524
2017-09-17T19:00:00.000Z,952
2017-09-17T19:30:00.000Z,930
2017-09-17T20:00:00.000Z,524
2017-09-17T20:30:00.000Z,478
2017-09-17T21:00:00.000Z,468
2017-09-17T21:30:00.000Z,462
2017-09-17T22:00:00.000Z,448
2017-09-17T22:30:00.000Z,204
2017-09-17T23:00:00.000Z,256
2017-09-17T23:30:00.000Z,2732
2017-09-18T00:00:00.000Z,1600
2017-09-18T00:30:00.000Z,150
2017-09-18T01:00:00.000Z,150
2017-09-18T01:30:00.000Z,146
2017-09-18T02:00:00.000Z,146
2017-09-18T02:30:00.000Z,144
2017-09-18T03:00:00.000Z,194
2017-09-18T03:30:00.000Z,212
2017-09-18T04:00:00.000Z,190
2017-09-18T04:30:00.000Z,144
2017-09-18T05:00:00.000Z,142
2017-09-18T05:30:00.000Z,262
2017-09-18T06:00:00.000Z,430
2017-09-18T06:30:00.000Z,322
2017-09-18T07:00:00.000Z,384
2017-09-18T07:30:00.000Z,370
2017-09-18T08:00:00.000Z,332
2017-09-18T08:30:00.000Z,300
2017-09-18T09:00:00.000Z,302
2017-09-18T09:30:00.000Z,314
2017-09-18T10:00:00.000Z,300
2017-09-18T10:30:00.000Z,318
2017-09-18T11:00:00.000Z,952
2017-09-18T11:30:00.000Z,1002
2017-09-18T12:00:00.000Z,916
2017-09-18T12:30:00.000Z,776
2017-09-18T13:00:00.000Z,802
2017-09-18T13:30:00.000Z,3216
2017-09-18T14:00:00.000Z,3232
2017-09-18T14:30:00.000Z,3356
2017-09-18T15:00:00.000Z,3342
2017-09-18T15:30:00.000Z,334
2017-09-18T16:00:00.000Z,260
2017-09-18T16:30:00.000Z,258
2017-09-18T17:00:00.000Z,268
2017-09-18T17:30:00.000Z,392
2017-09-18T18:00:00.000Z,436
2017-09-18T18:30:00.000Z,412
2017-09-18T19:00:00.000Z,556
2017-09-18T19:30:00.000Z,530
2017-09-18T20:00:00.000Z,328
2017-09-18T20:30:00.000Z,314
2017-09-18T21:00:00.000Z,312
2017-09-18T21:30:00.000Z,312
2017-09-18T22:00:00.000Z,388
2017-09-18T22:30:00.000Z,378
2017-09-18T23:00:00.000Z,354
2017-09-18T23:30:00.000Z,2790
2017-09-19T00:00:00.000Z,2784
2017-09-19T00:30:00.000Z,2672
2017-09-19T01:00:00.000Z,1954
2017-09-19T01:30:00.000Z,220
2017-09-19T02:00:00.000Z,218
2017-09-19T02:30:00.000Z,216
2017-09-19T03:00:00.000Z,212
2017-09-19T03:30:00.000Z,220
2017-09-19T04:00:00.000Z,270
2017-09-19T04:30:00.000Z,210
2017-09-19T05:00:00.000Z,210
2017-09-19T05:30:00.000Z,206
2017-09-19T06:00:00.000Z,208
2017-09-19T06:30:00.000Z,206
2017-09-19T07:00:00.000Z,236
2017-09-19T07:30:00.000Z,206
2017-09-19T08:00:00.000Z,210
2017-09-19T08:30:00.000Z,218
2017-09-19T09:00:00.000Z,310
2017-09-19T09:30:00.000Z,284
2017-09-19T10:00:00.000Z,268
2017-09-19T10:30:00.000Z,264
2017-09-19T11:00:00.000Z,296
2017-09-19T11:30:00.000Z,378
2017-09-19T12:00:00.000Z,462
2017-09-19T12:30:00.000Z,870
2017-09-19T13:00:00.000Z,432
2017-09-19T13:30:00.000Z,2914
2017-09-19T14:00:00.000Z,1132
2017-09-19T14:30:00.000Z,264
2017-09-19T15:00:00.000Z,264
2017-09-19T15:30:00.000Z,264
2017-09-19T16:00:00.000Z,414
2017-09-19T16:30:00.000Z,346
2017-09-19T17:00:00.000Z,358
2017-09-19T17:30:00.000Z,374
2017-09-19T18:00:00.000Z,1090
2017-09-19T18:30:00.000Z,928
2017-09-19T19:00:00.000Z,430
2017-09-19T19:30:00.000Z,984
2017-09-19T20:00:00.000Z,1106
2017-09-19T20:30:00.000Z,1308
2017-09-19T21:00:00.000Z,526
2017-09-19T21:30:00.000Z,406
2017-09-19T22:00:00.000Z,400
2017-09-20T22:30:00.000Z,148
2017-09-20T23:00:00.000Z,142
2017-09-20T23:30:00.000Z,2632
2017-09-21T00:00:00.000Z,2690
2017-09-21T00:30:00.000Z,2698
2017-09-21T01:00:00.000Z,2680
2017-09-21T01:30:00.000Z,2646
2017-09-21T02:00:00.000Z,456
2017-09-21T02:30:00.000Z,142
2017-09-21T03:00:00.000Z,142
2017-09-21T03:30:00.000Z,154
2017-09-21T04:00:00.000Z,216
2017-09-21T04:30:00.000Z,208
2017-09-21T05:00:00.000Z,166
2017-09-21T05:30:00.000Z,140
2017-09-21T06:00:00.000Z,142
2017-09-21T06:30:00.000Z,146
2017-09-21T07:00:00.000Z,264
2017-09-21T07:30:00.000Z,226
2017-09-21T08:00:00.000Z,216
2017-09-21T08:30:00.000Z,204
2017-09-21T09:00:00.000Z,168
2017-09-21T09:30:00.000Z,146
2017-09-21T10:00:00.000Z,154
2017-09-21T10:30:00.000Z,128
2017-09-21T11:00:00.000Z,236
2017-09-21T11:30:00.000Z,298
2017-09-21T12:00:00.000Z,400
2017-09-21T12:30:00.000Z,314
2017-09-21T13:00:00.000Z,258
2017-09-21T13:30:00.000Z,2678
2017-09-21T14:00:00.000Z,1978
2017-09-21T14:30:00.000Z,268
2017-09-21T15:00:00.000Z,352
2017-09-21T15:30:00.000Z,392
2017-09-21T16:00:00.000Z,394
2017-09-21T16:30:00.000Z,326
2017-09-21T17:00:00.000Z,304
2017-09-21T17:30:00.000Z,304
2017-09-21T18:00:00.000Z,328
2017-09-21T18:30:00.000Z,336
2017-09-21T19:00:00.000Z,402
2017-09-21T19:30:00.000Z,378
2017-09-21T20:00:00.000Z,374
2017-09-21T20:30:00.000Z,332
2017-09-21T21:00:00.000Z,308
2017-09-21T21:30:00.000Z,326
2017-09-21T22:00:00.000Z,298
2017-09-21T22:30:00.000Z,162
2017-09-21T23:00:00.000Z,214
2017-09-21T23:30:00.000Z,2654
2017-09-22T00:00:00.000Z,690
2017-09-22T00:30:00.000Z,146
2017-09-22T01:00:00.000Z,146
2017-09-22T01:30:00.000Z,148
2017-09-22T02:00:00.000Z,146
2017-09-22T02:30:00.000Z,146
2017-09-22T03:00:00.000Z,208
2017-09-22T03:30:00.000Z,214
2017-09-22T04:00:00.000Z,208
2017-09-22T04:30:00.000Z,144
2017-09-22T05:00:00.000Z,146
2017-09-22T05:30:00.000Z,140
2017-09-22T06:00:00.000Z,140
2017-09-22T06:30:00.000Z,138
2017-09-22T07:00:00.000Z,236
2017-09-22T07:30:00.000Z,498
2017-09-22T08:00:00.000Z,378
2017-09-22T08:30:00.000Z,472
2017-09-22T09:00:00.000Z,608
2017-09-22T09:30:00.000Z,634
2017-09-22T10:00:00.000Z,690
2017-09-22T10:30:00.000Z,1242
2017-09-22T11:00:00.000Z,538
2017-09-22T11:30:00.000Z,634
2017-09-22T12:00:00.000Z,506
2017-09-22T12:30:00.000Z,550
2017-09-22T13:00:00.000Z,430
2017-09-22T13:30:00.000Z,2848
2017-09-22T14:00:00.000Z,2856
2017-09-22T14:30:00.000Z,1340
2017-09-22T15:00:00.000Z,482
2017-09-22T15:30:00.000Z,462
2017-09-22T16:00:00.000Z,450
2017-09-22T16:30:00.000Z,1010
2017-09-22T17:00:00.000Z,1464
2017-09-22T17:30:00.000Z,1902
2017-09-22T18:00:00.000Z,1870
2017-09-22T18:30:00.000Z,1974
2017-09-22T19:00:00.000Z,1902
2017-09-22T19:30:00.000Z,1444
2017-09-22T20:00:00.000Z,528
2017-09-22T20:30:00.000Z,438
2017-09-22T21:00:00.000Z,518
2017-09-22T21:30:00.000Z,504
